Date,yhat,index
2017-10-28,7.862980962,Model1
2017-10-29,7.650715709,Model1
2017-10-30,8.200021982,Model1
2017-10-31,7.948974967,Model1
2017-11-01,6.005648375,Model1
2017-11-02,8.262886405,Model1
2017-11-03,8.794316649,Model1
2017-11-04,9.153820872,Model1
2017-11-05,9.810057878,Model1
2017-11-06,10.60305774,Model1
2017-11-07,10.07643938,Model1
2017-11-08,8.926740289,Model1
2017-11-09,10.42668402,Model1
2017-11-10,9.771857262,Model1
2017-11-11,9.631940722,Model1
2017-11-12,9.654388428,Model1
2017-11-13,10.45457125,Model1
2017-11-14,10.28456688,Model1
2017-11-15,10.60575426,Model1
2017-11-16,9.623866677,Model1
2017-11-17,9.873673916,Model1
2017-11-18,9.900112152,Model1
2017-11-19,14.17271554,Model1
2017-11-20,15.3672713,Model1
2017-11-21,12.50072956,Model1
2017-11-22,12.03066826,Model1
2017-11-23,11.45404041,Model1
2017-11-24,11.07876003,Model1
2017-11-25,10.93509316,Model1
2017-11-26,10.71766734,Model1
2017-11-27,10.75462043,Model1
2017-11-28,10.05712986,Model1
2017-11-29,11.32752895,Model1
2017-11-30,13.59342217,Model1
2017-12-01,12.16933727,Model1
2017-12-02,11.87650204,Model1
2017-12-03,11.76635563,Model1
2017-12-04,11.51055872,Model1
2017-12-05,11.41378641,Model1
2017-12-06,11.63589239,Model1
2017-12-07,11.70906246,Model1
2017-12-08,11.63483858,Model1
2017-12-09,11.47359014,Model1
2017-12-10,11.30207479,Model1
2017-12-11,11.20373726,Model1
2017-12-12,11.10298216,Model1
2017-12-13,10.57940125,Model1
2017-12-14,11.21639848,Model1
2017-12-15,10.78720331,Model1
2017-12-16,10.6305033,Model1
2017-12-17,10.76440692,Model1
2017-12-18,10.58620453,Model1
2017-12-19,10.98601699,Model1
2017-12-20,11.14714921,Model1
2017-12-21,11.17063522,Model1
2017-12-22,11.35075927,Model1
2017-12-23,11.85608447,Model1
2017-12-24,11.89075947,Model1
2017-12-25,11.85241938,Model1
2017-12-26,11.87396049,Model1
2017-12-27,11.80582702,Model1
2017-12-28,11.73285067,Model1
2017-12-29,11.73326135,Model1
2017-12-30,11.40518546,Model1
2017-12-31,11.63939476,Model1
2018-01-01,11.62580371,Model1
2018-01-02,11.22333348,Model1
2018-01-03,11.29107952,Model1
2018-01-04,9.912618399,Model1
2018-01-05,10.80688477,Model1
2018-01-06,10.74196696,Model1
2018-01-07,10.67357779,Model1
2018-01-08,11.39673948,Model1
2018-01-09,11.81881368,Model1
2018-01-10,12.77095437,Model1
2018-01-11,18.22732747,Model1
2018-01-12,21.57411993,Model1
2018-01-13,15.46648443,Model1
2018-01-14,14.37728643,Model1
2018-01-15,13.511163,Model1
2018-01-16,13.15247238,Model1
2018-01-17,12.71703959,Model1
2018-01-18,12.46297836,Model1
2018-01-19,12.21532524,Model1
2018-01-20,12.22695589,Model1
2018-01-21,13.07074785,Model1
2018-01-22,15.67645609,Model1
2018-01-23,14.97082949,Model1
2018-01-24,14.47296619,Model1
2018-01-25,14.32622313,Model1
2018-01-26,14.242329,Model1
2018-01-27,14.73109543,Model1
2018-01-28,14.74358618,Model1
2018-01-29,14.28524077,Model1
2018-01-30,14.20375645,Model1
2018-01-31,14.0175575,Model1
2018-02-01,13.75537574,Model1
2018-02-02,13.48370194,Model1
2018-02-03,13.77546787,Model1
2018-02-04,13.18084002,Model1
2018-02-05,12.91900694,Model1
2018-02-06,12.46008039,Model1
2018-02-07,11.51119411,Model1
2018-02-08,12.90155709,Model1
2018-02-09,12.77537107,Model1
2018-02-10,11.83648825,Model1
2018-02-11,12.62240589,Model1
2018-02-12,12.01687574,Model1
2018-02-13,11.53390527,Model1
2018-02-14,11.64754629,Model1
2018-02-15,12.01477587,Model1
2018-02-16,12.01135099,Model1
2018-02-17,12.18558609,Model1
2018-02-18,12.02916503,Model1
2018-02-19,12.68926084,Model1
2018-02-20,11.8081671,Model1
2018-02-21,9.887613654,Model1
2018-02-22,12.45583415,Model1
2018-02-23,11.99504018,Model1
2018-02-24,12.1661371,Model1
2018-02-25,12.82304049,Model1
2018-02-26,12.45377302,Model1
2018-02-27,12.49407351,Model1
2018-02-28,12.57799089,Model1
2018-03-01,14.22266304,Model1
2018-03-02,14.36703503,Model1
2018-03-03,13.66832018,Model1
2018-03-04,20.89051485,Model1
2018-03-05,22.88361847,Model1
2018-03-06,21.38180733,Model1
2018-03-07,17.42972493,Model1
2018-03-08,16.68384433,Model1
2018-03-09,16.50236428,Model1
2018-03-10,16.48868799,Model1
2018-03-11,16.26211107,Model1
2018-03-12,17.4409914,Model1
2018-03-13,26.0174793,Model1
2018-03-14,20.31675398,Model1
2018-03-15,19.7702682,Model1
2018-03-16,38.21754754,Model1
2018-03-17,33.16868901,Model1
2018-03-18,26.70961559,Model1
2018-03-19,36.69334292,Model1
2018-03-20,26.96598589,Model1
2018-03-21,24.47418988,Model1
2018-03-22,23.29760313,Model1
2018-03-23,50.33161402,Model1
2018-03-24,127.1722013,Model1
2018-03-25,256.1878574,Model1
2018-03-26,68.74054551,Model1
2018-03-27,68.54469955,Model1
2018-03-28,52.21252948,Model1
2018-03-29,46.86003804,Model1
2018-03-30,42.20974445,Model1
2018-03-31,38.74825716,Model1
2018-04-01,35.84828019,Model1
2018-04-02,33.05042982,Model1
2018-04-03,31.08769298,Model1
2018-04-04,29.50092614,Model1
2018-04-05,28.14872503,Model1
2018-04-06,26.91836298,Model1
2018-04-07,25.78564882,Model1
2018-04-08,25.05869806,Model1
2018-04-09,54.59605426,Model1
2018-04-10,51.19690448,Model1
2018-04-11,38.37156653,Model1
2018-04-12,34.02471602,Model1
2018-04-13,31.44399703,Model1
2018-04-14,31.79747283,Model1
2018-04-15,29.88659739,Model1
2018-04-16,28.61263394,Model1
2018-04-17,27.17656195,Model1
2018-04-18,27.99073875,Model1
2018-04-19,30.8144927,Model1
2018-04-20,28.54758441,Model1
2018-04-21,27.63396204,Model1
2018-04-22,26.75024152,Model1
2018-04-23,25.9678185,Model1
2018-04-24,24.68358815,Model1
2018-04-25,22.81185865,Model1
2018-04-26,22.94834256,Model1
2018-04-27,22.16624498,Model1
2018-04-28,22.04537451,Model1
2018-04-29,21.6689086,Model1
2018-04-30,21.24856234,Model1
2018-05-01,20.58325171,Model1
2018-05-02,21.55697227,Model1
2018-05-03,21.89953804,Model1
2018-05-04,22.98684537,Model1
2018-05-05,21.55078113,Model1
2018-05-06,20.69048464,Model1
2018-05-07,20.19834757,Model1
2018-05-08,19.37472522,Model1
2018-05-09,17.6460892,Model1
2018-05-10,18.65715027,Model1
2018-05-11,18.02749872,Model1
2018-05-12,17.82963812,Model1
2018-05-13,17.42530048,Model1
2018-05-14,16.78930283,Model1
2018-05-15,15.6486696,Model1
2018-05-16,17.26153374,Model1
2018-05-17,17.43566811,Model1
2018-05-18,18.13989222,Model1
2018-05-19,18.25527668,Model1
2018-05-20,16.67504966,Model1
2018-05-21,17.40035772,Model1
2018-05-22,17.25596249,Model1
2018-05-23,17.597211,Model1
2018-05-24,17.26959229,Model1
2018-05-25,16.6237694,Model1
2018-05-26,16.09982431,Model1
2018-05-27,17.4296242,Model1
2018-05-28,18.63797247,Model1
2018-05-29,16.68375909,Model1
2018-05-30,15.7430476,Model1
2018-05-31,16.53437376,Model1
2018-06-01,14.50888872,Model1
2018-06-02,14.54226971,Model1
2018-06-03,14.97701287,Model1
2018-06-04,12.7222079,Model1
2018-06-05,10.73533416,Model1
2018-06-06,11.76289976,Model1
2018-06-07,10.48971117,Model1
2018-06-08,10.22959054,Model1
2018-06-09,8.836616278,Model1
2018-06-10,9.042411447,Model1
2018-06-11,9.062643051,Model1
2018-06-12,7.664105296,Model1
2018-06-13,8.191761971,Model1
2018-06-14,8.709717393,Model1
2018-06-15,7.878772616,Model1
2018-06-16,7.400249839,Model1
2018-06-17,7.261557579,Model1
2018-06-18,6.32134974,Model1
2018-06-19,6.802878976,Model1
2018-06-20,6.833966374,Model1
2018-06-21,7.173339725,Model1
2018-06-22,7.081968188,Model1
2018-06-23,6.935380101,Model1
2018-06-24,6.894227266,Model1
2018-06-25,6.801406741,Model1
2018-06-26,5.171069503,Model1
2018-06-27,4.205446243,Model1
2018-06-28,6.446846128,Model1
2018-06-29,5.672024488,Model1
2018-06-30,5.815303922,Model1
2018-07-01,5.555609465,Model1
2018-07-02,5.271103978,Model1
2018-07-03,4.006648064,Model1
2018-07-04,2.924338579,Model1
2018-07-05,4.287697673,Model1
2018-07-06,3.936135769,Model1
2018-07-07,3.307127357,Model1
2018-07-08,2.98050046,Model1
2018-07-09,2.973255515,Model1
2018-07-10,1.814048886,Model1
2018-07-11,1.506189108,Model1
2018-07-12,2.232667208,Model1
2018-07-13,2.239749432,Model1
2018-07-14,2.247513533,Model1
2018-07-15,2.501698732,Model1
2018-07-16,2.500234246,Model1
2018-07-17,1.636660099,Model1
2018-07-18,1.290382743,Model1
2018-07-19,1.624262333,Model1
2018-07-20,1.798683405,Model1
2018-07-21,1.908767819,Model1
2018-07-22,1.681509018,Model1
2018-07-23,1.687088013,Model1
2018-07-24,1.18078649,Model1
2018-07-25,0.994122624,Model1
2018-07-26,1.293389201,Model1
2018-07-27,1.717082858,Model1
2018-07-28,1.599521041,Model1
2018-07-29,0.977261662,Model1
2018-07-30,0.686084628,Model1
2018-07-31,0.582036376,Model1
2018-08-01,0.537342429,Model1
2018-08-02,0.503388047,Model1
2018-08-03,0.484357476,Model1
2018-08-04,0.470092297,Model1
2018-08-05,0.459670424,Model1
2018-08-06,0.451968312,Model1
2018-08-07,0.446397066,Model1
2018-08-08,0.44226706,Model1
2018-08-09,0.569103956,Model1
2018-08-10,0.669735074,Model1
2018-08-11,0.493896008,Model1
2018-08-12,0.462909341,Model1
2018-08-13,0.447024703,Model1
2018-08-14,0.442840457,Model1
2018-08-15,0.439725518,Model1
2018-08-16,0.437540412,Model1
2018-08-17,0.435920954,Model1
2018-08-18,0.434727669,Model1
2018-08-19,0.433813334,Model1
2018-08-20,0.433177948,Model1
2018-08-21,0.432705283,Model1
2018-08-22,0.43233335,Model1
2018-08-23,0.432124138,Model1
2018-08-24,0.431938171,Model1
2018-08-25,0.431775451,Model1
2018-08-26,0.431690216,Model1
2018-08-27,0.431643724,Model1
2018-08-28,0.431589484,Model1
2018-08-29,0.431535244,Model1
2018-08-30,0.43150425,Model1
2018-08-31,0.431481004,Model1
2018-09-01,0.431473255,Model1
2018-09-02,0.431473255,Model1
2018-09-03,0.431465507,Model1
2018-09-04,0.431465507,Model1
2018-09-05,0.837128162,Model1
2018-09-06,0.935163498,Model1
2018-09-07,0.672377348,Model1
2018-09-08,0.499901175,Model1
2018-09-09,0.47023952,Model1
2018-09-10,0.458136201,Model1
2018-09-11,0.45109272,Model1
2018-09-12,0.445939898,Model1
2018-09-13,0.442112088,Model1
2018-09-14,0.439252853,Model1
2018-09-15,0.437168479,Model1
2018-09-16,0.435587764,Model1
2018-09-17,0.434448719,Model1
2018-09-18,0.433635116,Model1
2018-09-19,0.433030725,Model1
2018-09-20,0.505619645,Model1
2018-09-21,0.516459942,Model1
2018-09-22,0.586150885,Model1
2018-09-23,0.818709731,Model1
2018-09-24,0.720697641,Model1
2018-09-25,0.871934891,Model1
2018-09-26,0.880349874,Model1
2018-09-27,0.958029628,Model1
2018-09-28,0.789396763,Model1
2018-09-29,0.572544336,Model1
2018-09-30,0.50942421,Model1
2018-10-01,0.630201697,Model1
2018-10-02,1.16025269,Model1
2018-10-03,1.361941099,Model1
2018-10-04,1.418443918,Model1
2018-10-05,1.316991448,Model1
2018-10-06,6.378890872,Model1
2018-10-07,6.44600153,Model1
2018-10-08,5.580900908,Model1
2018-10-09,5.277388096,Model1
2018-10-10,4.350166917,Model1
2018-10-11,3.819356561,Model1
2018-10-12,3.526746035,Model1
2018-10-13,4.016341567,Model1
2018-10-14,4.929654002,Model1
2018-10-15,4.646868706,Model1
2018-10-16,4.194505215,Model1
2018-10-17,4.002858996,Model1
2018-10-18,3.861090541,Model1
2018-10-19,3.519911766,Model1
2018-10-20,2.837569714,Model1
2018-10-21,2.884534001,Model1
2018-10-22,3.290367126,Model1
2018-10-23,3.409463167,Model1
2018-10-24,3.152225018,Model1
2018-10-25,2.781679034,Model1
2018-10-26,3.345947862,Model1
2018-10-27,3.079411387,Model1
2018-10-28,3.48059535,Model1
2018-10-29,3.753563166,Model1
2018-10-30,3.664430976,Model1
2018-10-31,3.638039231,Model1
2018-11-01,3.872310519,Model1
2018-11-02,4.764260054,Model1
2018-11-03,4.963786602,Model1
2018-11-04,4.760432243,Model1
2018-11-05,4.649108052,Model1
2018-11-06,4.763911366,Model1
2018-11-07,4.846991897,Model1
2018-11-08,4.269503951,Model1
2018-11-09,3.917810321,Model1
2018-11-10,3.858471513,Model1
2018-11-11,3.961256742,Model1
2018-11-12,4.123163819,Model1
2018-11-13,4.455664158,Model1
2018-11-14,4.691601396,Model1
2018-11-15,4.412589669,Model1
2018-11-16,4.368786812,Model1
2018-11-17,4.638569951,Model1
2018-11-18,4.533615112,Model1
2018-11-19,5.0015378,Model1
2018-11-20,5.068617463,Model1
2018-11-21,5.240806937,Model1
2018-11-22,5.273707509,Model1
2018-11-23,5.321694613,Model1
2018-11-24,6.411512494,Model1
2018-11-25,9.156036973,Model1
2018-11-26,7.430864573,Model1
2018-11-27,7.748208642,Model1
2018-11-28,7.276729345,Model1
2018-11-29,7.032361627,Model1
2018-11-30,7.016949654,Model1
2018-12-01,25.43908477,Model1
2018-12-02,76.87582016,Model1
2018-12-03,37.73865283,Model1
2018-12-04,26.34248674,Model1
2018-12-05,19.9265033,Model1
2018-12-06,16.39213264,Model1
2018-12-07,13.88786912,Model1
2018-12-08,16.32293761,Model1
2018-12-09,21.39149308,Model1
2018-12-10,15.78986466,Model1
2018-12-11,14.35345173,Model1
2018-12-12,13.16893041,Model1
2018-12-13,13.24245691,Model1
2018-12-14,11.24767959,Model1
2018-12-15,11.47220314,Model1
2018-12-16,10.93332648,Model1
2018-12-17,10.56560874,Model1
2018-12-18,10.32585144,Model1
2018-12-19,10.28789103,Model1
2018-12-20,10.78883827,Model1
2018-12-21,10.49808741,Model1
2018-12-22,10.3022027,Model1
2018-12-23,10.01699209,Model1
2018-12-24,9.76198554,Model1
2018-12-25,9.68873024,Model1
2018-12-26,9.701600671,Model1
2018-12-27,30.22958159,Model1
2018-12-28,20.61364174,Model1
2018-12-29,16.55722439,Model1
2018-12-30,14.89420354,Model1
2018-12-31,13.64142478,Model1
2019-01-01,12.90085971,Model1
2019-01-02,12.57061422,Model1
2019-01-03,12.02343106,Model1
2019-01-04,11.74439609,Model1
2019-01-05,11.22846305,Model1
2019-01-06,11.05335236,Model1
2019-01-07,10.69651365,Model1
2019-01-08,14.24267769,Model1
2019-01-09,27.74890482,Model1
2019-01-10,27.32817113,Model1
2019-01-11,22.01391518,Model1
2019-01-12,21.37568593,Model1
2019-01-13,19.00166094,Model1
2019-01-14,17.0674777,Model1
2019-01-15,16.06120527,Model1
2019-01-16,14.4607389,Model1
2019-01-17,15.48741341,Model1
2019-01-18,14.58144665,Model1
2019-01-19,71.81567967,Model1
2019-01-20,72.92620182,Model1
2019-01-21,50.34547627,Model1
2019-01-22,41.88198626,Model1
2019-01-23,48.90566945,Model1
2019-01-24,42.42059946,Model1
2019-01-25,33.49034905,Model1
2019-01-26,30.6016618,Model1
2019-01-27,28.61667097,Model1
2019-01-28,26.82104051,Model1
2019-01-29,25.26406705,Model1
2019-01-30,24.16960776,Model1
2019-01-31,22.55125761,Model1
2019-02-01,21.39692485,Model1
2019-02-02,20.5813843,Model1
2019-02-03,20.06076336,Model1
2019-02-04,26.90550029,Model1
2019-02-05,51.63711429,Model1
2019-02-06,65.03404737,Model1
2019-02-07,92.23977506,Model1
2019-02-08,62.20297873,Model1
2019-02-09,59.42579389,Model1
2019-02-10,52.67942935,Model1
2019-02-11,54.78468627,Model1
2019-02-12,60.45516491,Model1
2019-02-13,56.09729588,Model1
2019-02-14,50.90211272,Model1
2019-02-15,53.83085638,Model1
2019-02-16,139.4472528,Model1
2019-02-17,204.8640656,Model1
2019-02-18,135.0959003,Model1
2019-02-19,118.6514646,Model1
2019-02-20,99.9028188,Model1
2019-02-21,89.49011326,Model1
2019-02-22,82.74270654,Model1
2019-02-23,82.83675134,Model1
2019-02-24,74.93873119,Model1
2019-02-25,69.11525249,Model1
2019-02-26,67.55342841,Model1
2019-02-27,65.89442909,Model1
2019-02-28,65.12204826,Model1
2019-03-01,64.18927908,Model1
2019-03-02,71.42549872,Model1
2019-03-03,75.10315657,Model1
2019-03-04,163.9045894,Model1
2019-03-05,169.5341206,Model1
2019-03-06,118.9283299,Model1
2019-03-07,134.1075039,Model1
2019-03-08,663.4960222,Model1
2019-03-09,240.1105118,Model1
2019-03-10,475.3811836,Model1
2019-03-11,270.8725929,Model1
2019-03-12,262.236743,Model1
2019-03-13,205.0215173,Model1
2019-03-14,185.1450002,Model1
2019-03-15,167.6897204,Model1
2019-03-16,152.4546945,Model1
2019-03-17,144.3596196,Model1
2019-03-18,135.1623988,Model1
2019-03-19,129.8090279,Model1
2019-03-20,125.7882541,Model1
2019-03-21,123.7002301,Model1
2019-03-22,131.3669622,Model1
2019-03-23,175.9648573,Model1
2019-03-24,139.8301268,Model1
2019-03-25,132.6655972,Model1
2019-03-26,124.1781873,Model1
2019-03-27,119.2730576,Model1
2019-03-28,114.7673297,Model1
2019-03-29,112.0857704,Model1
2019-03-30,109.3083531,Model1
2019-03-31,104.875958,Model1
2019-04-01,101.30193,Model1
2019-04-02,97.60721743,Model1
2019-04-03,96.21500254,Model1
2019-04-04,96.78303719,Model1
2019-04-05,93.25351715,Model1
2019-04-06,90.9350729,Model1
2019-04-07,90.35057247,Model1
2019-04-08,87.36994803,Model1
2019-04-09,83.79018605,Model1
2019-04-10,83.78203452,Model1
2019-04-11,85.44626415,Model1
2019-04-12,82.28271842,Model1
2019-04-13,79.41675782,Model1
2019-04-14,77.14275956,Model1
2019-04-15,74.89441693,Model1
2019-04-16,71.97774947,Model1
2019-04-17,70.76224923,Model1
2019-04-18,73.8403666,Model1
2019-04-19,70.59336066,Model1
2019-04-20,68.09881389,Model1
2019-04-21,66.96395338,Model1
2019-04-22,67.29363322,Model1
2019-04-23,65.64714789,Model1
2019-04-24,64.74978596,Model1
2019-04-25,63.1662038,Model1
2019-04-26,61.96534842,Model1
2019-04-27,61.39085919,Model1
2019-04-28,60.65502465,Model1
2019-04-29,61.30940586,Model1
2019-04-30,60.95206738,Model1
2019-05-01,61.38735294,Model1
2019-05-02,59.86821204,Model1
2019-05-03,59.01817858,Model1
2019-05-04,57.12918907,Model1
2019-05-05,56.5124467,Model1
2019-05-06,54.80014861,Model1
2019-05-07,53.23310196,Model1
2019-05-08,53.18436712,Model1
2019-05-09,52.6113075,Model1
2019-05-10,52.3862958,Model1
2019-05-11,52.07528621,Model1
2019-05-12,64.6284622,Model1
2019-05-13,57.04287738,Model1
2019-05-14,53.5185799,Model1
2019-05-15,50.65195292,Model1
2019-05-16,49.75268871,Model1
2019-05-17,48.62296164,Model1
2019-05-18,71.47567868,Model1
2019-05-19,64.91324663,Model1
2019-05-20,60.52501857,Model1
2019-05-21,87.07430005,Model1
2019-05-22,84.38094735,Model1
2019-05-23,73.84025812,Model1
2019-05-24,95.06968141,Model1
2019-05-25,91.62487686,Model1
2019-05-26,91.59698963,Model1
2019-05-27,83.85549903,Model1
2019-05-28,85.08699238,Model1
2019-05-29,100.1963592,Model1
2019-05-30,87.11085021,Model1
2019-05-31,85.70146441,Model1
2019-06-01,80.78889608,Model1
2019-06-02,78.42613757,Model1
2019-06-03,77.97866344,Model1
2019-06-04,76.85135007,Model1
2019-06-05,73.15944254,Model1
2019-06-06,69.35017467,Model1
2019-06-07,66.11587644,Model1
2019-06-08,64.5558539,Model1
2019-06-09,62.44215488,Model1
2019-06-10,61.0253033,Model1
2019-06-11,58.32990497,Model1
2019-06-12,55.71085751,Model1
2019-06-13,53.86507422,Model1
2019-06-14,52.66923219,Model1
2019-06-15,49.75542784,Model1
2019-06-16,50.76380014,Model1
2019-06-17,47.985484,Model1
2019-06-18,47.30913937,Model1
2019-06-19,47.12561369,Model1
2019-06-20,46.96354389,Model1
2019-06-21,44.78985131,Model1
2019-06-22,42.90444553,Model1
2019-06-23,42.73583591,Model1
2019-06-24,42.47012079,Model1
2019-06-25,38.31943393,Model1
2019-06-26,38.57757866,Model1
2019-06-27,38.45067203,Model1
2019-06-28,37.78229296,Model1
2019-06-29,37.47603714,Model1
2019-06-30,37.66343713,Model1
2019-07-01,35.4875052,Model1
2019-07-02,32.09677815,Model1
2019-07-03,31.69745386,Model1
2019-07-04,32.35830903,Model1
2019-07-05,31.26425266,Model1
2019-07-06,30.66881895,Model1
2019-07-07,30.84243417,Model1
2019-07-08,30.96786082,Model1
2019-07-09,30.73997438,Model1
2019-07-10,28.63494992,Model1
2019-07-11,29.70834851,Model1
2019-07-12,29.47287619,Model1
2019-07-13,29.37850595,Model1
2019-07-14,29.82929647,Model1
2019-07-15,26.34689569,Model1
2019-07-16,25.3878355,Model1
2019-07-17,25.38217902,Model1
2019-07-18,25.54659665,Model1
2019-07-19,25.03998518,Model1
2019-07-20,24.23106968,Model1
2019-07-21,23.72503936,Model1
2019-07-22,22.79286683,Model1
2019-07-23,21.69810534,Model1
2019-07-24,22.46314049,Model1
2019-07-25,22.0157671,Model1
2019-07-26,21.73458576,Model1
2019-07-27,20.60020566,Model1
2019-07-28,20.60236752,Model1
2019-07-29,18.69068623,Model1
2019-07-30,16.62026703,Model1
2019-07-31,16.81434631,Model1
2019-08-01,17.66991615,Model1
2019-08-02,17.42736936,Model1
2019-08-03,17.32082605,Model1
2019-08-04,16.70104623,Model1
2019-08-05,16.32361174,Model1
2019-08-06,14.20558512,Model1
2019-08-07,14.00742233,Model1
2019-08-08,15.30519724,Model1
2019-08-09,15.24833798,Model1
2019-08-10,14.9419117,Model1
2019-08-11,14.84029651,Model1
2019-08-12,14.72919703,Model1
2019-08-13,13.9709574,Model1
2019-08-14,14.33856666,Model1
2019-08-15,14.4529748,Model1
2019-08-16,12.98065484,Model1
2019-08-17,11.54426515,Model1
2019-08-18,11.31947041,Model1
2019-08-19,10.93193948,Model1
2019-08-20,10.48459709,Model1
2019-08-21,12.3750937,Model1
2019-08-22,11.13389134,Model1
2019-08-23,13.2100445,Model1
2019-08-24,12.40079582,Model1
2019-08-25,12.81552434,Model1
2019-08-26,11.35157287,Model1
2019-08-27,10.68632424,Model1
2019-08-28,11.15954697,Model1
2019-08-29,11.18546605,Model1
2019-08-30,10.45250237,Model1
2019-08-31,10.01682937,Model1
2019-09-01,9.726419449,Model1
2019-09-02,9.515982866,Model1
2019-09-03,9.232066274,Model1
2019-09-04,8.59318614,Model1
2019-09-05,8.609295487,Model1
2019-09-06,8.625273108,Model1
2019-09-07,8.51049304,Model1
2019-09-08,8.573605418,Model1
2019-09-09,8.291897178,Model1
2019-09-10,8.255943656,Model1
2019-09-11,8.269774914,Model1
2019-09-12,8.646101356,Model1
2019-09-13,8.552583456,Model1
2019-09-14,8.412209749,Model1
2019-09-15,8.089573383,Model1
2019-09-16,7.907992601,Model1
2019-09-17,7.536292076,Model1
2019-09-18,6.865572929,Model1
2019-09-19,7.620418668,Model1
2019-09-20,7.928076982,Model1
2019-09-21,8.126859665,Model1
2019-09-22,8.28278482,Model1
2019-09-23,7.82014668,Model1
2019-09-24,7.384768128,Model1
2019-09-25,6.724618077,Model1
2019-09-26,7.491598129,Model1
2019-09-27,7.144770622,Model1
2019-09-28,6.664093733,Model1
2019-09-29,7.253049612,Model1
2019-09-30,7.121199369,Model1
2019-10-01,7.550123334,Model1
2019-10-02,8.154491186,Model1
2019-10-03,7.916980982,Model1
2019-10-04,8.06356132,Model1
2019-10-05,7.865940928,Model1
2019-10-06,7.226890326,Model1
2019-10-07,7.65858829,Model1
2019-10-08,7.220265269,Model1
2019-10-09,6.825125217,Model1
2019-10-10,6.946545839,Model1
2019-10-11,6.889849305,Model1
2019-10-12,6.941904426,Model1
2019-10-13,6.995633245,Model1
2019-10-14,7.098526955,Model1
2009-10-17,14.5571667,Model A
2009-10-18,10.07222056,Model A
2009-10-19,9.15263176,Model A
2009-10-20,8.08550179,Model A
2009-10-21,8.281502724,Model A
2009-10-22,8.503159285,Model A
2009-10-23,8.437342644,Model A
2009-10-24,8.955453038,Model A
2009-10-25,8.247067928,Model A
2009-10-26,8.316844106,Model A
2009-10-27,7.958478928,Model A
2009-10-28,8.252507448,Model A
2009-10-29,8.275079131,Model A
2009-10-30,8.182297349,Model A
2009-10-31,8.559879065,Model A
2009-11-01,8.657503724,Model A
2009-11-02,8.641456366,Model A
2009-11-03,8.305755854,Model A
2009-11-04,8.121044636,Model A
2009-11-05,8.610028028,Model A
2009-11-06,8.628477454,Model A
2009-11-07,8.407378793,Model A
2009-11-08,8.602046967,Model A
2009-11-09,8.885583878,Model A
2009-11-10,8.28907311,Model A
2009-11-11,8.539174795,Model A
2009-11-12,9.204338193,Model A
2009-11-13,9.009344578,Model A
2009-11-14,9.165959358,Model A
2009-11-15,9.535583258,Model A
2009-11-16,10.68851352,Model A
2009-11-17,10.05821884,Model A
2009-11-18,10.21264076,Model A
2009-11-19,10.17241001,Model A
2009-11-20,10.09515643,Model A
2009-11-21,10.17543972,Model A
2009-11-22,10.11588395,Model A
2009-11-23,10.33298433,Model A
2009-11-24,10.13000965,Model A
2009-11-25,10.54373085,Model A
2009-11-26,10.50427496,Model A
2009-11-27,10.56854963,Model A
2009-11-28,10.43256938,Model A
2009-11-29,10.29121161,Model A
2009-11-30,11.69860601,Model A
2009-12-01,12.40919173,Model A
2009-12-02,11.56945229,Model A
2009-12-03,11.61922932,Model A
2009-12-04,11.33500278,Model A
2009-12-05,11.2294513,Model A
2009-12-06,11.05137289,Model A
2009-12-07,11.2055856,Model A
2009-12-08,11.04005218,Model A
2009-12-09,11.96268618,Model A
2009-12-10,15.39307833,Model A
2009-12-11,12.38781333,Model A
2009-12-12,12.15295315,Model A
2009-12-13,15.12287676,Model A
2009-12-14,25.78307271,Model A
2009-12-15,50.34002542,Model A
2009-12-16,30.02909839,Model A
2009-12-17,22.87468851,Model A
2009-12-18,19.62381601,Model A
2009-12-19,17.75355875,Model A
2009-12-20,16.77836597,Model A
2009-12-21,16.68495655,Model A
2009-12-22,16.51326299,Model A
2009-12-23,16.09706998,Model A
2009-12-24,29.11763012,Model A
2009-12-25,23.81507456,Model A
2009-12-26,20.20687521,Model A
2009-12-27,18.92259836,Model A
2009-12-28,17.65824318,Model A
2009-12-29,16.9166863,Model A
2009-12-30,16.33430123,Model A
2009-12-31,15.89017451,Model A
2010-01-01,18.58633995,Model A
2010-01-02,20.6916666,Model A
2010-01-03,17.84841716,Model A
2010-01-04,16.86649859,Model A
2010-01-05,16.32402658,Model A
2010-01-06,15.8949399,Model A
2010-01-07,15.60853601,Model A
2010-01-08,15.34789622,Model A
2010-01-09,15.22120655,Model A
2010-01-10,15.1709491,Model A
2010-01-11,15.05465031,Model A
2010-01-12,15.11104465,Model A
2010-01-13,15.10238945,Model A
2010-01-14,14.91803467,Model A
2010-01-15,17.74754584,Model A
2010-01-16,21.2441653,Model A
2010-01-17,17.9417336,Model A
2010-01-18,16.91047966,Model A
2010-01-19,16.48317516,Model A
2010-01-20,20.49506128,Model A
2010-01-21,28.72576773,Model A
2010-01-22,27.80468345,Model A
2010-01-23,26.8675518,Model A
2010-01-24,37.62036681,Model A
2010-01-25,33.73299301,Model A
2010-01-26,28.82535279,Model A
2010-01-27,26.52721763,Model A
2010-01-28,26.0523212,Model A
2010-01-29,25.61185181,Model A
2010-01-30,25.23644745,Model A
