Date,yhat,index
2017-06-07,54.23806607723236,DeepAR
2017-06-08,54.794996976852424,DeepAR
2017-06-09,55.66135048866272,DeepAR
2017-06-10,56.38621747493744,DeepAR
2017-06-11,57.52190947532654,DeepAR
2017-06-12,57.55521357059479,DeepAR
2017-06-13,57.5178861618042,DeepAR
2017-06-14,57.637542486190796,DeepAR
2017-06-15,57.58427083492279,DeepAR
2017-06-16,56.882649660110474,DeepAR
2017-06-17,55.86594343185425,DeepAR
2017-06-18,55.61806261539459,DeepAR
2017-06-19,55.66336214542389,DeepAR
2017-06-20,55.773183703422546,DeepAR
2017-06-21,55.73518574237824,DeepAR
2017-06-22,55.12133240699768,DeepAR
2017-06-23,55.18950521945954,DeepAR
2017-06-24,55.45102059841156,DeepAR
2017-06-25,55.07148802280426,DeepAR
2017-06-26,55.19501864910126,DeepAR
2017-06-27,55.99163472652435,DeepAR
2017-06-28,55.59489130973816,DeepAR
2017-06-29,56.22707307338714,DeepAR
2017-06-30,56.24152719974518,DeepAR
2017-07-01,55.85134029388428,DeepAR
2017-07-02,55.13675510883331,DeepAR
2017-07-03,54.95689809322357,DeepAR
2017-07-04,55.007189512252815,DeepAR
2017-07-05,54.430142045021064,DeepAR
2017-07-06,53.67964506149292,DeepAR
2017-07-07,53.19856107234955,DeepAR
2017-07-08,52.571073174476616,DeepAR
2017-07-09,51.75158381462097,DeepAR
2017-07-10,51.11105740070343,DeepAR
2017-07-11,50.14576017856598,DeepAR
2017-07-12,49.698129296302795,DeepAR
2017-07-13,49.31829869747162,DeepAR
2017-07-14,48.71949553489685,DeepAR
2017-07-15,48.81255328655243,DeepAR
2017-07-16,48.71249198913574,DeepAR
2017-07-17,48.847123980522156,DeepAR
2017-07-18,49.34325814247131,DeepAR
2017-07-19,48.33944141864777,DeepAR
2017-07-20,47.8353351354599,DeepAR
2017-07-21,47.798752784729004,DeepAR
2017-07-22,48.34108054637909,DeepAR
2017-07-23,48.7218052148819,DeepAR
2017-07-24,48.96394908428192,DeepAR
2017-07-25,48.40850830078125,DeepAR
2017-07-26,48.32535982131958,DeepAR
2017-07-27,48.91693592071533,DeepAR
2017-07-28,48.47399890422821,DeepAR
2017-07-29,48.34480583667755,DeepAR
2017-07-30,48.01414906978607,DeepAR
2017-07-31,48.008859157562256,DeepAR
2017-08-01,47.79219627380371,DeepAR
2017-08-02,47.74056375026703,DeepAR
2017-08-03,47.58395254611969,DeepAR
2017-08-04,47.32094705104828,DeepAR
2017-08-05,47.86305129528046,DeepAR
2017-08-06,48.8472729921341,DeepAR
2017-08-07,48.18908870220184,DeepAR
2017-08-08,47.98553884029389,DeepAR
2017-08-09,47.784224152565,DeepAR
2017-08-10,47.58715629577637,DeepAR
2017-08-11,47.77058959007263,DeepAR
2017-08-12,47.97898232936859,DeepAR
2017-08-13,47.73072898387909,DeepAR
2017-08-14,47.205984592437744,DeepAR
2017-08-15,47.37421870231629,DeepAR
2017-08-16,48.190057277679436,DeepAR
2017-08-17,49.39049482345581,DeepAR
2017-08-18,50.29052495956421,DeepAR
2017-08-19,50.410330295562744,DeepAR
2017-08-20,50.02126097679138,DeepAR
2017-08-21,50.12355744838714,DeepAR
2017-08-22,50.3772497177124,DeepAR
2017-08-23,50.59242248535156,DeepAR
2017-08-24,51.170289516448975,DeepAR
2017-08-25,51.38806998729706,DeepAR
2017-08-26,51.57694220542908,DeepAR
2017-08-27,51.30946636199951,DeepAR
2017-08-28,50.84969103336334,DeepAR
2017-08-29,50.05039274692536,DeepAR
2017-08-30,49.47543144226074,DeepAR
2017-08-31,49.04896020889282,DeepAR
2017-09-01,48.73737692832947,DeepAR
2017-09-02,48.603564500808716,DeepAR
2017-09-03,48.28505218029022,DeepAR
2017-09-04,47.98680543899536,DeepAR
2017-09-05,47.61986434459686,DeepAR
2017-09-06,48.1424480676651,DeepAR
2017-09-07,48.90084266662598,DeepAR
2017-09-08,49.018338322639465,DeepAR
2017-09-09,49.02616143226624,DeepAR
2017-09-10,49.31718111038208,DeepAR
2017-09-11,49.23611879348755,DeepAR
2017-09-12,48.90188574790954,DeepAR
2017-09-13,48.131048679351814,DeepAR
2017-09-14,48.31381142139435,DeepAR
2017-09-15,48.839151859283454,DeepAR
2017-09-16,50.19329488277435,DeepAR
2017-09-17,40.94779491424561,DeepAR
2017-09-18,30.689239501953125,DeepAR
2017-09-19,26.3570249080658,DeepAR
2017-09-20,24.51412379741669,DeepAR
2017-09-21,23.62750470638275,DeepAR
2017-09-22,22.96589314937592,DeepAR
2017-09-23,22.290721535682678,DeepAR
2017-09-24,22.024959325790405,DeepAR
2017-09-25,21.70078456401825,DeepAR
2017-09-26,21.11464738845825,DeepAR
2017-09-27,20.525902509689328,DeepAR
2017-09-28,19.562542438507077,DeepAR
2017-09-29,17.51832664012909,DeepAR
2017-09-30,16.248077154159546,DeepAR
2017-10-01,15.221834182739258,DeepAR
2017-10-02,14.784857630729675,DeepAR
2017-10-03,14.574304223060608,DeepAR
2017-10-04,14.329627156257631,DeepAR
2017-10-05,14.362260699272154,DeepAR
2017-10-06,14.464333653450012,DeepAR
2017-10-07,14.272928237915039,DeepAR
2017-10-08,14.070495963096619,DeepAR
2017-10-09,13.86992633342743,DeepAR
2017-10-10,13.747960329055786,DeepAR
2017-10-11,13.573020696640015,DeepAR
2017-10-12,13.457387685775757,DeepAR
2017-10-13,13.660639524459839,DeepAR
2017-10-14,13.79840075969696,DeepAR
2017-10-15,14.135465025901794,DeepAR
2017-10-16,14.297813177108765,DeepAR
2017-10-17,14.104098081588745,DeepAR
2017-10-18,13.815313577651978,DeepAR
2017-10-19,13.586580753326414,DeepAR
2017-10-20,13.45708966255188,DeepAR
2017-10-21,13.431981205940248,DeepAR
2017-10-22,13.659745454788208,DeepAR
2017-10-23,13.726130127906801,DeepAR
2017-10-24,13.66451382637024,DeepAR
2017-10-25,13.568401336669922,DeepAR
2017-10-26,13.240352272987366,DeepAR
2017-10-27,12.927278876304625,DeepAR
2017-10-28,12.62567937374115,DeepAR
2017-10-29,12.481212615966795,DeepAR
2017-10-30,12.60712742805481,DeepAR
2017-10-31,12.80277967453003,DeepAR
2017-11-01,13.083964586257935,DeepAR
2017-11-02,13.382434844970705,DeepAR
2017-11-03,13.52936029434204,DeepAR
2017-11-04,13.405680656433105,DeepAR
2017-11-05,13.513267040252686,DeepAR
2017-11-06,14.22092318534851,DeepAR
2017-11-07,14.3345445394516,DeepAR
2017-11-08,14.042332768440248,DeepAR
2017-11-09,13.9501690864563,DeepAR
2017-11-10,13.927221298217773,DeepAR
2017-11-11,14.000162482261658,DeepAR
2017-11-12,13.871118426322935,DeepAR
2017-11-13,13.68395984172821,DeepAR
2017-11-14,13.636127114295961,DeepAR
2017-11-15,13.705193996429445,DeepAR
2017-11-16,13.6527419090271,DeepAR
2017-11-17,13.563036918640135,DeepAR
2017-11-18,13.61556351184845,DeepAR
2017-11-19,13.783946633338928,DeepAR
2017-11-20,13.829916715621948,DeepAR
2017-11-21,13.988614082336426,DeepAR
2017-11-22,13.8777494430542,DeepAR
2017-11-23,12.86037266254425,DeepAR
2017-11-24,11.708065867424011,DeepAR
2017-11-25,10.885968804359436,DeepAR
2017-11-26,10.366365313529966,DeepAR
2017-11-27,10.018274188041687,DeepAR
2017-11-28,9.798407554626463,DeepAR
2017-11-29,10.027587413787842,DeepAR
2017-11-30,9.911581873893738,DeepAR
2017-12-01,9.557232260704039,DeepAR
2017-12-02,8.85307788848877,DeepAR
2017-12-03,8.317679166793821,DeepAR
2017-12-04,8.044838905334473,DeepAR
2017-12-05,7.860437035560608,DeepAR
2017-12-06,7.625669240951537,DeepAR
2017-12-07,7.665827870368957,DeepAR
2017-12-08,7.697269320487976,DeepAR
2017-12-09,7.58245587348938,DeepAR
2017-12-10,7.446706295013428,DeepAR
2017-12-11,7.42100179195404,DeepAR
2017-12-12,7.3590874671936035,DeepAR
2017-12-13,7.269755005836487,DeepAR
2017-12-14,7.21074640750885,DeepAR
2017-12-15,7.21372663974762,DeepAR
2017-12-16,7.293373346328735,DeepAR
2017-12-17,7.180795073509216,DeepAR
2017-12-18,7.035285234451294,DeepAR
2017-12-19,6.816759705543518,DeepAR
2017-12-20,6.7996978759765625,DeepAR
2017-12-21,6.833598017692566,DeepAR
2017-12-22,7.118731737136841,DeepAR
2017-12-23,6.98678195476532,DeepAR
2017-12-24,6.9507211446762085,DeepAR
2017-12-25,6.956160068511963,DeepAR
2017-12-26,6.792917847633362,DeepAR
2017-12-27,6.627663969993591,DeepAR
2017-12-28,6.3982605934143075,DeepAR
2017-12-29,6.244257092475891,DeepAR
2017-12-30,6.301850080490112,DeepAR
2017-12-31,6.2809884548187265,DeepAR
2018-01-01,6.21698796749115,DeepAR
2018-01-02,6.103068590164185,DeepAR
2018-01-03,5.968734622001648,DeepAR
2018-01-04,5.853325128555298,DeepAR
2018-01-05,5.947947502136231,DeepAR
2018-01-06,6.568431854248048,DeepAR
2018-01-07,6.45175576210022,DeepAR
2018-01-08,6.297007203102112,DeepAR
2018-01-09,6.24239444732666,DeepAR
2018-01-10,9.030550718307497,DeepAR
2018-01-11,19.86622810363769,DeepAR
2018-01-12,19.92747187614441,DeepAR
2018-01-13,16.745701432228092,DeepAR
2018-01-14,14.597401022911072,DeepAR
2018-01-15,13.427585363388062,DeepAR
2018-01-16,12.72246241569519,DeepAR
2018-01-17,12.139156460762026,DeepAR
2018-01-18,11.6652250289917,DeepAR
2018-01-19,11.234059929847717,DeepAR
2018-01-20,10.867267847061157,DeepAR
2018-01-21,10.989457368850708,DeepAR
2018-01-22,10.644719004631042,DeepAR
2018-01-23,10.361149907112123,DeepAR
2018-01-24,10.220780968666077,DeepAR
2018-01-25,10.037645697593687,DeepAR
2018-01-26,9.86933708190918,DeepAR
2018-01-27,10.406747460365297,DeepAR
2018-01-28,10.39654016494751,DeepAR
2018-01-29,10.073632001876833,DeepAR
2018-01-30,9.595900774002077,DeepAR
2018-01-31,9.026899933815002,DeepAR
2018-02-01,8.533000946044924,DeepAR
2018-02-02,8.073672652244568,DeepAR
2018-02-03,7.745698094367981,DeepAR
2018-02-04,7.491037249565124,DeepAR
2018-02-05,7.320418953895569,DeepAR
2018-02-06,7.040724158287048,DeepAR
2018-02-07,6.780102849006653,DeepAR
2018-02-08,6.495490670204163,DeepAR
2018-02-09,6.2346458435058585,DeepAR
2018-02-10,6.15440309047699,DeepAR
2018-02-11,6.017833948135376,DeepAR
2018-02-12,5.890578031539918,DeepAR
2018-02-13,5.787983536720276,DeepAR
2018-02-14,5.872473120689392,DeepAR
2018-02-15,5.9395283460617065,DeepAR
2018-02-16,5.950704216957092,DeepAR
2018-02-17,5.756020545959473,DeepAR
2018-02-18,5.678907036781311,DeepAR
2018-02-19,5.647614598274231,DeepAR
2018-02-20,5.590543150901794,DeepAR
2018-02-21,5.540028214454651,DeepAR
2018-02-22,5.257278680801392,DeepAR
2018-02-23,5.378797650337219,DeepAR
2018-02-24,5.3381919860839835,DeepAR
2018-02-25,5.274862051010132,DeepAR
2018-02-26,5.1458925008773795,DeepAR
2018-02-27,5.165711045265199,DeepAR
2018-02-28,5.417466163635254,DeepAR
2018-03-01,5.955919623374939,DeepAR
2018-03-02,5.554109811782837,DeepAR
2018-03-03,8.347555994987488,DeepAR
2018-03-04,15.023723244667053,DeepAR
2018-03-05,16.914606094360348,DeepAR
2018-03-06,15.624165534973145,DeepAR
2018-03-07,12.858733534812927,DeepAR
2018-03-08,11.611804366111755,DeepAR
2018-03-09,10.916665196418762,DeepAR
2018-03-10,10.320544242858887,DeepAR
2018-03-11,9.985342621803284,DeepAR
2018-03-12,9.908899664878843,DeepAR
2018-03-13,10.239332914352415,DeepAR
2018-03-14,9.936392307281494,DeepAR
2018-03-15,10.9834223985672,DeepAR
2018-03-16,12.039169669151304,DeepAR
2018-03-17,11.99968159198761,DeepAR
2018-03-18,12.778565287590027,DeepAR
2018-03-19,13.350993394851685,DeepAR
2018-03-20,13.855025172233582,DeepAR
2018-03-21,13.057291507720947,DeepAR
2018-03-22,13.718605041503904,DeepAR
2018-03-23,16.626864671707153,DeepAR
2018-03-24,47.743991017341614,DeepAR
2018-03-25,62.52966821193695,DeepAR
2018-03-26,43.14683377742767,DeepAR
2018-03-27,35.136938095092766,DeepAR
2018-03-28,31.12122416496277,DeepAR
2018-03-29,28.22235226631165,DeepAR
2018-03-30,26.095137000083927,DeepAR
2018-03-31,23.89654517173767,DeepAR
2018-04-01,21.408125758171078,DeepAR
2018-04-02,18.97379755973816,DeepAR
2018-04-03,17.30702817440033,DeepAR
2018-04-04,15.921816229820251,DeepAR
2018-04-05,14.213621616363525,DeepAR
2018-04-06,13.229548931121824,DeepAR
2018-04-07,12.896060943603516,DeepAR
2018-04-08,12.64512538909912,DeepAR
2018-04-09,13.295561075210571,DeepAR
2018-04-10,12.894123792648315,DeepAR
2018-04-11,12.25002110004425,DeepAR
2018-04-12,11.856257915496824,DeepAR
2018-04-13,11.483654379844664,DeepAR
2018-04-14,11.463090777397154,DeepAR
2018-04-15,11.703446507453918,DeepAR
2018-04-16,11.77854835987091,DeepAR
2018-04-17,11.510029435157776,DeepAR
2018-04-18,11.79613173007965,DeepAR
2018-04-19,12.40856945514679,DeepAR
2018-04-20,12.419521808624268,DeepAR
2018-04-21,12.478679418563845,DeepAR
2018-04-22,12.259334325790405,DeepAR
2018-04-23,11.891946196556091,DeepAR
2018-04-24,11.447891592979431,DeepAR
2018-04-25,10.93059778213501,DeepAR
2018-04-26,10.369345545768738,DeepAR
2018-04-27,10.207965970039368,DeepAR
2018-04-28,10.166913270950316,DeepAR
2018-04-29,10.247156023979187,DeepAR
2018-04-30,10.390952229499817,DeepAR
2018-05-01,10.658353567123411,DeepAR
2018-05-02,11.05286180973053,DeepAR
2018-05-03,11.121556162834167,DeepAR
2018-05-04,11.095404624938963,DeepAR
2018-05-05,10.792762041091919,DeepAR
2018-05-06,12.088268995285034,DeepAR
2018-05-07,17.358958721160892,DeepAR
2018-05-08,20.04086971282959,DeepAR
2018-05-09,21.740496158599854,DeepAR
2018-05-10,22.960081696510315,DeepAR
2018-05-11,24.309754371643066,DeepAR
2018-05-12,27.611255645751953,DeepAR
2018-05-13,32.73189067840576,DeepAR
2018-05-14,34.958720207214355,DeepAR
2018-05-15,36.340579390525825,DeepAR
2018-05-16,37.39088773727417,DeepAR
2018-05-17,37.64137625694275,DeepAR
2018-05-18,37.78301179409028,DeepAR
2018-05-19,37.93023526668549,DeepAR
2018-05-20,38.022100925445564,DeepAR
2018-05-21,38.031861186027534,DeepAR
2018-05-22,38.02545368671417,DeepAR
2018-05-23,38.32153975963593,DeepAR
2018-05-24,38.39835524559021,DeepAR
2018-05-25,38.409978151321404,DeepAR
2018-05-26,38.482546806335456,DeepAR
2018-05-27,38.801133632659905,DeepAR
2018-05-28,39.562433958053596,DeepAR
2018-05-29,39.30121660232544,DeepAR
2018-05-30,38.60257565975189,DeepAR
2018-05-31,37.8834456205368,DeepAR
2018-06-01,37.33128309249878,DeepAR
2018-06-02,37.58907318115234,DeepAR
2018-06-03,37.759914994239814,DeepAR
2018-06-04,36.828741431236274,DeepAR
2018-06-05,35.59663891792297,DeepAR
2018-06-06,34.76336598396301,DeepAR
2018-06-07,34.35865044593811,DeepAR
2018-06-08,34.292936325073235,DeepAR
2018-06-09,34.45670008659363,DeepAR
2018-06-10,33.98701548576355,DeepAR
2018-06-11,33.486783504486084,DeepAR
2018-06-12,33.21602940559387,DeepAR
2018-06-13,33.012256026268005,DeepAR
2018-06-14,32.14336931705475,DeepAR
2018-06-15,31.168535351753235,DeepAR
2018-06-16,30.257105827331547,DeepAR
2018-06-17,30.127987265586853,DeepAR
2018-06-18,30.287131667137146,DeepAR
2018-06-19,30.20159900188446,DeepAR
2018-06-20,29.958263039588928,DeepAR
2018-06-21,28.91629934310913,DeepAR
2018-06-22,22.759512066841125,DeepAR
2018-06-23,16.15270972251892,DeepAR
2018-06-24,11.899694800376892,DeepAR
2018-06-25,9.041503071784973,DeepAR
2018-06-26,7.070302963256836,DeepAR
2018-06-27,5.7734549045562735,DeepAR
2018-06-28,4.924014210700988,DeepAR
2018-06-29,4.360973834991455,DeepAR
2018-06-30,3.9967894554138175,DeepAR
2018-07-01,3.6350637674331674,DeepAR
2018-07-02,3.4321844577789307,DeepAR
2018-07-03,3.242790699005127,DeepAR
2018-07-04,3.1775981187820435,DeepAR
2018-07-05,3.1200796365737915,DeepAR
2018-07-06,3.02143394947052,DeepAR
2018-07-07,2.8637051582336426,DeepAR
2018-07-08,2.697333693504333,DeepAR
2018-07-09,2.477094531059265,DeepAR
2018-07-10,2.3337453603744507,DeepAR
2018-07-11,2.250969409942627,DeepAR
2018-07-12,2.1988153457641597,DeepAR
2018-07-13,2.18316912651062,DeepAR
2018-07-14,2.190619707107544,DeepAR
2018-07-15,2.1497905254364014,DeepAR
2018-07-16,2.1245330572128296,DeepAR
2018-07-17,2.1189451217651367,DeepAR
2018-07-18,2.111420035362244,DeepAR
2018-07-19,2.08735466003418,DeepAR
2018-07-20,2.0663440227508545,DeepAR
2018-07-21,2.061501145362854,DeepAR
2018-07-22,2.0612031221389766,DeepAR
2018-07-23,2.0692497491836552,DeepAR
2018-07-24,2.07170844078064,DeepAR
2018-07-25,2.0648539066314697,DeepAR
2018-07-26,2.062693238258362,DeepAR
2018-07-27,2.054870128631592,DeepAR
2018-07-28,2.052634954452514,DeepAR
2018-07-29,2.052411437034607,DeepAR
2018-07-30,2.0524859428405757,DeepAR
2018-07-31,2.052634954452514,DeepAR
2018-08-01,2.052634954452514,DeepAR
2018-08-02,2.0451098680496216,DeepAR
2018-08-03,2.0431727170944214,DeepAR
2018-08-04,2.042725682258606,DeepAR
2018-08-05,2.0428001880645748,DeepAR
2018-08-06,2.0429491996765137,DeepAR
2018-08-07,2.050548791885376,DeepAR
2018-08-08,2.0525604486465454,DeepAR
2018-08-09,2.0454078912734985,DeepAR
2018-08-10,2.0509213209152217,DeepAR
2018-08-11,2.0525604486465454,DeepAR
2018-08-12,2.0453333854675293,DeepAR
2018-08-13,2.050772309303284,DeepAR
2018-08-14,2.060011029243469,DeepAR
2018-08-15,2.062544226646424,DeepAR
2018-08-16,2.0628422498703003,DeepAR
2018-08-17,2.062693238258362,DeepAR
2018-08-18,2.0626187324523926,DeepAR
2018-08-19,2.054944634437561,DeepAR
2018-08-20,2.0453333854675293,DeepAR
2018-08-21,2.0428001880645748,DeepAR
2018-08-22,2.0501017570495605,DeepAR
2018-08-23,2.052411437034607,DeepAR
2018-08-24,2.0528584718704224,DeepAR
2018-08-25,2.0528584718704224,DeepAR
2018-08-26,2.0603835582733154,DeepAR
2018-08-27,2.0623952150344853,DeepAR
2018-08-28,2.062767744064331,DeepAR
2018-08-29,2.062767744064331,DeepAR
2018-08-30,2.0626187324523926,DeepAR
2018-08-31,2.0626187324523926,DeepAR
2018-09-01,2.062544226646424,DeepAR
2018-09-02,2.062544226646424,DeepAR
2018-09-03,2.062544226646424,DeepAR
2018-09-04,2.054944634437561,DeepAR
2018-09-05,2.0528584718704224,DeepAR
2018-09-06,2.044960856437683,DeepAR
2018-09-07,2.050548791885376,DeepAR
2018-09-08,2.044588327407837,DeepAR
2018-09-09,2.0431727170944214,DeepAR
2018-09-10,2.035349607467652,DeepAR
2018-09-11,2.0331889390945435,DeepAR
2018-09-12,2.033039927482605,DeepAR
2018-09-13,2.025514841079712,DeepAR
2018-09-14,2.0311027765274052,DeepAR
2018-09-15,2.032965421676636,DeepAR
2018-09-16,2.0332634449005127,DeepAR
2018-09-17,2.0334124565124507,DeepAR
2018-09-18,2.033337950706482,DeepAR
2018-09-19,2.033337950706482,DeepAR
2018-09-20,2.033337950706482,DeepAR
2018-09-21,2.040937542915344,DeepAR
2018-09-22,2.0429491996765137,DeepAR
2018-09-23,2.0356476306915283,DeepAR
2018-09-24,2.041161060333252,DeepAR
2018-09-25,2.0429491996765137,DeepAR
2018-09-26,2.0431727170944214,DeepAR
2018-09-27,2.0430982112884517,DeepAR
2018-09-28,2.0430982112884517,DeepAR
2018-09-29,2.0430237054824834,DeepAR
2018-09-30,2.0430237054824834,DeepAR
2018-10-01,2.0506232976913448,DeepAR
2018-10-02,2.0525604486465454,DeepAR
2018-10-03,2.053007483482361,DeepAR
2018-10-04,2.053007483482361,DeepAR
2018-10-05,2.0604580640792847,DeepAR
2018-10-06,2.0700693130493164,DeepAR
2018-10-07,2.0723789930343632,DeepAR
2018-10-08,2.07267701625824,DeepAR
2018-10-09,2.0724534988403316,DeepAR
2018-10-10,2.0647794008255005,DeepAR
2018-10-11,2.0701438188552856,DeepAR
2018-10-12,2.071857452392578,DeepAR
2018-10-13,2.0798295736312866,DeepAR
2018-10-14,2.074390649795532,DeepAR
2018-10-15,2.0575523376464844,DeepAR
2018-10-16,2.052932977676392,DeepAR
2018-10-17,2.05211341381073,DeepAR
2018-10-18,2.05211341381073,DeepAR
2018-10-19,2.0524859428405757,DeepAR
2018-10-20,2.052634954452514,DeepAR
2018-10-21,2.052634954452514,DeepAR
2018-10-22,2.052783966064453,DeepAR
2018-10-23,2.052783966064453,DeepAR
2018-10-24,2.0603835582733154,DeepAR
2018-10-25,2.062320709228516,DeepAR
2018-10-26,2.070218324661255,DeepAR
2018-10-27,2.0647794008255005,DeepAR
2018-10-28,2.1836161613464355,DeepAR
2018-10-29,2.291947603225708,DeepAR
2018-10-30,2.144873142242432,DeepAR
2018-10-31,2.069622278213501,DeepAR
2018-11-01,2.0510703325271606,DeepAR
2018-11-02,2.0488351583480835,DeepAR
2018-11-03,2.0577758550643916,DeepAR
2018-11-04,2.0611286163330083,DeepAR
2018-11-05,2.0621716976165767,DeepAR
2018-11-06,2.0623952150344853,DeepAR
2018-11-07,2.0623952150344853,DeepAR
2018-11-08,2.070218324661255,DeepAR
2018-11-09,2.072080969810486,DeepAR
2018-11-10,2.0724534988403316,DeepAR
2018-11-11,2.079978585243225,DeepAR
2018-11-12,2.0819157361984253,DeepAR
2018-11-13,2.0822137594223022,DeepAR
2018-11-14,2.0896643400192256,DeepAR
2018-11-15,2.084225416183472,DeepAR
2018-11-16,2.08243727684021,DeepAR
2018-11-17,2.0819902420043945,DeepAR
2018-11-18,2.081841230392456,DeepAR
2018-11-19,2.081841230392456,DeepAR
2018-11-20,2.0970404148101807,DeepAR
2018-11-21,2.1011382341384888,DeepAR
2018-11-22,2.1018832921981807,DeepAR
2018-11-23,2.1244585514068604,DeepAR
2018-11-24,2.138093113899231,DeepAR
2018-11-25,2.1410733461380005,DeepAR
2018-11-26,2.1638721227645874,DeepAR
2018-11-27,2.1545588970184326,DeepAR
2018-11-28,2.151206135749817,DeepAR
2018-11-29,2.1652877330780034,DeepAR
2018-11-30,2.4106353521347046,DeepAR
2018-12-01,6.1015784740448,DeepAR
2018-12-02,5.77092170715332,DeepAR
2018-12-03,4.2094290256500235,DeepAR
2018-12-04,3.92228364944458,DeepAR
2018-12-05,3.356263041496277,DeepAR
2018-12-06,5.514472723007202,DeepAR
2018-12-07,6.99162483215332,DeepAR
2018-12-08,10.738372802734377,DeepAR
2018-12-09,6.432086229324341,DeepAR
2018-12-10,4.011467099189758,DeepAR
2018-12-11,3.269091248512268,DeepAR
2018-12-12,3.113970160484314,DeepAR
2018-12-13,3.0283629894256587,DeepAR
2018-12-14,2.962201833724976,DeepAR
2018-12-15,2.9315054416656494,DeepAR
2018-12-16,2.933293581008911,DeepAR
2018-12-17,2.9166042804718018,DeepAR
2018-12-18,3.224089741706848,DeepAR
2018-12-19,7.409900426864624,DeepAR
2018-12-20,6.390437483787537,DeepAR
2018-12-21,4.56586480140686,DeepAR
2018-12-22,3.872215747833252,DeepAR
2018-12-23,3.585070371627808,DeepAR
2018-12-24,3.376379609107971,DeepAR
2018-12-25,3.2001733779907227,DeepAR
2018-12-26,3.1912326812744136,DeepAR
2018-12-27,4.190206527709962,DeepAR
2018-12-28,4.108548164367677,DeepAR
2018-12-29,3.7368386983871464,DeepAR
2018-12-30,3.5049021244049072,DeepAR
2018-12-31,3.4473836421966557,DeepAR
2019-01-01,3.493726253509521,DeepAR
2019-01-02,3.4895539283752437,DeepAR
2019-01-03,3.414154052734375,DeepAR
2019-01-04,3.42443585395813,DeepAR
2019-01-05,3.4523755311965942,DeepAR
2019-01-06,3.4609436988830566,DeepAR
2019-01-07,3.802403807640076,DeepAR
2019-01-08,4.907175898551942,DeepAR
2019-01-09,5.563125014305115,DeepAR
2019-01-10,4.644170403480531,DeepAR
2019-01-11,3.9654225111007686,DeepAR
2019-01-12,3.6679208278656006,DeepAR
2019-01-13,3.624632954597473,DeepAR
2019-01-14,3.616362810134888,DeepAR
2019-01-15,3.5484135150909424,DeepAR
2019-01-16,3.753006458282471,DeepAR
2019-01-17,5.572065711021423,DeepAR
2019-01-18,15.802532434463501,DeepAR
2019-01-19,75.67763328552245,DeepAR
2019-01-20,47.06449806690216,DeepAR
2019-01-21,23.216456174850464,DeepAR
2019-01-22,16.009211540222168,DeepAR
2019-01-23,12.209489941596985,DeepAR
2019-01-24,10.634660720825195,DeepAR
2019-01-25,11.932477355003355,DeepAR
2019-01-26,10.803043842315674,DeepAR
2019-01-27,9.18254256248474,DeepAR
2019-01-28,9.082332253456117,DeepAR
2019-01-29,9.05059278011322,DeepAR
2019-01-30,9.039640426635742,DeepAR
2019-01-31,8.502602577209473,DeepAR
2019-02-01,8.062124252319336,DeepAR
2019-02-02,17.27797091007233,DeepAR
2019-02-03,16.92935824394226,DeepAR
2019-02-04,73.14570248126985,DeepAR
2019-02-05,198.6980065703392,DeepAR
2019-02-06,174.69245940446854,DeepAR
2019-02-07,131.18430972099304,DeepAR
2019-02-08,68.58669221401215,DeepAR
2019-02-09,39.73990678787232,DeepAR
2019-02-10,32.18747675418854,DeepAR
2019-02-11,39.7142767906189,DeepAR
2019-02-12,55.22400140762329,DeepAR
2019-02-13,57.836100459098816,DeepAR
2019-02-14,48.39502274990082,DeepAR
2019-02-15,42.008832097053535,DeepAR
2019-02-16,111.51924729347229,DeepAR
2019-02-17,88.02644908428192,DeepAR
2019-02-18,85.91450750827791,DeepAR
2019-02-19,92.94867515563965,DeepAR
2019-02-20,95.77557444572449,DeepAR
2019-02-21,70.11674344539642,DeepAR
2019-02-22,59.29909646511078,DeepAR
2019-02-23,62.58569657802582,DeepAR
2019-02-24,59.83099341392517,DeepAR
2019-02-25,58.14656615257263,DeepAR
2019-02-26,52.7895987033844,DeepAR
2019-02-27,44.77843642234802,DeepAR
2019-02-28,38.4002923965454,DeepAR
2019-03-01,34.2860072851181,DeepAR
2019-03-02,30.70078790187836,DeepAR
2019-03-03,28.328895568847656,DeepAR
2019-03-04,37.658661603927605,DeepAR
2019-03-05,46.053379774093635,DeepAR
2019-03-06,41.2134826183319,DeepAR
2019-03-07,38.11866044998169,DeepAR
2019-03-08,37.06030547618865,DeepAR
2019-03-09,46.16469144821167,DeepAR
2019-03-10,48.855766654014595,DeepAR
2019-03-11,42.02425479888915,DeepAR
2019-03-12,38.83972764015198,DeepAR
2019-03-13,38.09869289398194,DeepAR
2019-03-14,37.27979958057404,DeepAR
2019-03-15,36.084279417991645,DeepAR
2019-03-16,34.615248441696174,DeepAR
2019-03-17,32.92262554168701,DeepAR
2019-03-18,30.724033713340763,DeepAR
2019-03-19,28.62527966499329,DeepAR
2019-03-20,27.098730206489567,DeepAR
2019-03-21,25.9573757648468,DeepAR
2019-03-22,26.71867609024048,DeepAR
2019-03-23,26.23856067657471,DeepAR
2019-03-24,24.988427758216854,DeepAR
2019-03-25,25.727525353431698,DeepAR
2019-03-26,24.911686778068546,DeepAR
2019-03-27,23.93640577793121,DeepAR
2019-03-28,23.166462779045105,DeepAR
2019-03-29,22.844374179840088,DeepAR
