Date,yhat,index
2014-11-05,0.5743914842605591,DeepAR
2014-11-06,0.5743914842605591,DeepAR
2014-11-07,0.5743914842605591,DeepAR
2014-11-08,0.5743914842605591,DeepAR
2014-11-09,0.5743914842605591,DeepAR
2014-11-10,0.5743914842605591,DeepAR
2014-11-11,0.5743914842605591,DeepAR
2014-11-12,0.5743914842605591,DeepAR
2014-11-13,0.5743914842605591,DeepAR
2014-11-14,0.5743914842605591,DeepAR
2014-11-15,0.5743914842605591,DeepAR
2014-11-16,0.5743914842605591,DeepAR
2014-11-17,0.5743914842605591,DeepAR
2014-11-18,0.5743914842605591,DeepAR
2014-11-19,0.5743914842605591,DeepAR
2014-11-20,0.5743914842605591,DeepAR
2014-11-21,0.5743914842605591,DeepAR
2014-11-22,0.5743914842605591,DeepAR
2014-11-23,0.5743914842605591,DeepAR
2014-11-24,0.5743914842605591,DeepAR
2014-11-25,0.5743914842605591,DeepAR
2014-11-26,0.5743914842605591,DeepAR
2014-11-27,0.5743914842605591,DeepAR
2014-11-28,0.5743914842605591,DeepAR
2014-11-29,0.5743914842605591,DeepAR
2014-11-30,0.5743914842605591,DeepAR
2014-12-01,0.5743914842605591,DeepAR
2014-12-02,0.5743914842605591,DeepAR
2014-12-03,0.5743914842605591,DeepAR
2014-12-04,0.5743914842605591,DeepAR
2014-12-05,1.3978337496519089,DeepAR
2014-12-06,7.208715453743935,DeepAR
2014-12-07,0.8853496611118317,DeepAR
2014-12-08,1.5626927465200424,DeepAR
2014-12-09,1.4535162970423698,DeepAR
2014-12-10,1.4991936087608335,DeepAR
2014-12-11,1.4017846807837486,DeepAR
2014-12-12,1.2917839363217354,DeepAR
2014-12-13,1.2300186604261398,DeepAR
2014-12-14,31.41103945672512,DeepAR
2014-12-15,43.12501020729542,DeepAR
2014-12-16,2.777618281543255,DeepAR
2014-12-17,6.0501546412706375,DeepAR
2014-12-18,3.1081321462988853,DeepAR
2014-12-19,4.886534363031386,DeepAR
2014-12-20,5.414793752133846,DeepAR
2014-12-21,6.4554235339164725,DeepAR
2014-12-22,6.5082352608442315,DeepAR
2014-12-23,6.5142327174544326,DeepAR
2014-12-24,6.503317914903164,DeepAR
2014-12-25,7.395205087959766,DeepAR
2014-12-26,7.044964991509914,DeepAR
2014-12-27,6.983995586633682,DeepAR
2014-12-28,6.349800080060959,DeepAR
2014-12-29,6.578158214688301,DeepAR
2014-12-30,7.443468980491161,DeepAR
2014-12-31,7.797148376703262,DeepAR
2015-01-01,7.765995711088179,DeepAR
2015-01-02,8.705578297376633,DeepAR
2015-01-03,7.522516027092934,DeepAR
2015-01-04,6.887553073465824,DeepAR
2015-01-05,8.882716447114943,DeepAR
2015-01-06,9.959956295788286,DeepAR
2015-01-07,10.838938988745213,DeepAR
2015-01-08,10.738943479955196,DeepAR
2015-01-09,10.902494974434376,DeepAR
2015-01-10,10.285495966672896,DeepAR
2015-01-11,10.144257284700869,DeepAR
2015-01-12,10.352860763669014,DeepAR
2015-01-13,14.389120638370516,DeepAR
2015-01-14,12.7775102481246,DeepAR
2015-01-15,11.526656821370125,DeepAR
2015-01-16,11.061129122972488,DeepAR
2015-01-17,10.918895602226256,DeepAR
2015-01-18,9.986532703042029,DeepAR
2015-01-19,9.73310463130474,DeepAR
2015-01-20,10.304227359592916,DeepAR
2015-01-21,12.671176195144653,DeepAR
2015-01-22,15.065241493284702,DeepAR
2015-01-23,13.82402379065752,DeepAR
2015-01-24,13.66442322731018,DeepAR
2015-01-25,12.533973716199398,DeepAR
2015-01-26,12.587382346391678,DeepAR
2015-01-27,12.906640321016312,DeepAR
2015-01-28,13.628836423158646,DeepAR
2015-01-29,14.718554392457008,DeepAR
2015-01-30,13.124424740672113,DeepAR
2015-01-31,13.496778681874275,DeepAR
2015-02-01,12.958258241415026,DeepAR
2015-02-02,11.332037933170795,DeepAR
2015-02-03,6.0950929298996925,DeepAR
2015-02-04,7.9544465988874435,DeepAR
2015-02-05,8.36085245013237,DeepAR
2015-02-06,8.539923429489138,DeepAR
2015-02-07,8.108106553554535,DeepAR
2015-02-08,7.292622998356818,DeepAR
2015-02-09,5.95453642308712,DeepAR
2015-02-10,9.72406581044197,DeepAR
2015-02-11,7.61253472417593,DeepAR
2015-02-12,6.004022546112537,DeepAR
2015-02-13,6.1109819263219824,DeepAR
2015-02-14,5.841863825917244,DeepAR
2015-02-15,6.128036305308343,DeepAR
2015-02-16,4.829856976866721,DeepAR
2015-02-17,5.663105510175228,DeepAR
2015-02-18,5.51513034850359,DeepAR
2015-02-19,5.140985697507858,DeepAR
2015-02-20,4.815360754728316,DeepAR
2015-02-21,4.857712462544441,DeepAR
2015-02-22,4.743817634880543,DeepAR
2015-02-23,5.156334638595581,DeepAR
2015-02-24,5.53622093051672,DeepAR
2015-02-25,11.143046990036963,DeepAR
2015-02-26,26.012731604278088,DeepAR
2015-02-27,49.04140166938305,DeepAR
2015-02-28,29.986231364309788,DeepAR
2015-03-01,9.0419190749526,DeepAR
2015-03-02,9.804164543747902,DeepAR
2015-03-03,8.347379490733148,DeepAR
2015-03-04,8.436545468866825,DeepAR
2015-03-05,7.483859434723854,DeepAR
2015-03-06,6.6945259273052224,DeepAR
2015-03-07,6.453661248087883,DeepAR
2015-03-08,7.348049730062486,DeepAR
2015-03-09,7.353222891688348,DeepAR
2015-03-10,7.413794361054897,DeepAR
2015-03-11,6.797221712768077,DeepAR
2015-03-12,6.454513967037201,DeepAR
2015-03-13,7.539513558149338,DeepAR
2015-03-14,7.242909483611584,DeepAR
2015-03-15,6.978083401918411,DeepAR
2015-03-16,6.932576633989811,DeepAR
2015-03-17,7.548893466591835,DeepAR
2015-03-18,8.500243574380875,DeepAR
2015-03-19,8.399992249906063,DeepAR
2015-03-20,8.188262134790419,DeepAR
2015-03-21,7.621005065739155,DeepAR
2015-03-22,7.252687327563763,DeepAR
2015-03-23,9.314249083399774,DeepAR
2015-03-24,9.61673691868782,DeepAR
2015-03-25,10.458285249769688,DeepAR
2015-03-26,9.378117732703686,DeepAR
2015-03-27,9.125940315425396,DeepAR
2015-03-28,9.865219220519066,DeepAR
2015-03-29,9.719603247940539,DeepAR
2015-03-30,9.486413039267065,DeepAR
2015-03-31,10.129419974982738,DeepAR
2015-04-01,10.364770404994488,DeepAR
2015-04-02,10.81776313483715,DeepAR
2015-04-03,10.763302817940712,DeepAR
2015-04-04,8.895279839634894,DeepAR
2015-04-05,1.5532844141125681,DeepAR
2015-04-06,2.402564063668251,DeepAR
2015-04-07,2.9364798218011856,DeepAR
2015-04-08,3.120780810713768,DeepAR
2015-04-09,3.2482338696718216,DeepAR
2015-04-10,4.4599759206175795,DeepAR
2015-04-11,12.533035725355148,DeepAR
2015-04-12,3.009302020072937,DeepAR
2015-04-13,3.6797096580266953,DeepAR
2015-04-14,3.0005190148949623,DeepAR
2015-04-15,2.4486393108963966,DeepAR
2015-04-16,2.452533394098282,DeepAR
2015-04-17,2.5553997233510017,DeepAR
2015-04-18,2.720997743308544,DeepAR
2015-04-19,2.0435125380754466,DeepAR
2015-04-20,1.6260497644543648,DeepAR
2015-04-21,1.5098525956273081,DeepAR
2015-04-22,1.2872076779603958,DeepAR
2015-04-23,1.5349509567022324,DeepAR
2015-04-24,1.6624892875552175,DeepAR
2015-04-25,1.4405833929777143,DeepAR
2015-04-26,1.6092512011528015,DeepAR
2015-04-27,1.7100141569972038,DeepAR
2015-04-28,1.489131525158882,DeepAR
2015-04-29,1.1565427109599111,DeepAR
2015-04-30,1.0537048056721687,DeepAR
2015-05-01,0.8880499377846718,DeepAR
2015-05-02,0.8139770850539207,DeepAR
2015-05-03,0.6746143847703934,DeepAR
2015-05-04,0.6589243561029434,DeepAR
2015-05-05,0.639851875603199,DeepAR
2015-05-06,0.6263504922389984,DeepAR
2015-05-07,0.6143840029835701,DeepAR
2015-05-08,0.6048619747161865,DeepAR
2015-05-09,0.5973580479621887,DeepAR
2015-05-10,1.7552651092410088,DeepAR
2015-05-11,17.287000715732574,DeepAR
2015-05-12,16.08705461025238,DeepAR
2015-05-13,17.17347539961338,DeepAR
2015-05-14,18.432713896036148,DeepAR
2015-05-15,19.487925171852115,DeepAR
2015-05-16,20.355111919343468,DeepAR
2015-05-17,21.765480637550354,DeepAR
2015-05-18,20.93703575432301,DeepAR
2015-05-19,21.398271434009075,DeepAR
2015-05-20,21.26803282648325,DeepAR
2015-05-21,19.04428392648697,DeepAR
2015-05-22,5.346718356013298,DeepAR
2015-05-23,3.888171017169952,DeepAR
2015-05-24,3.1868381053209305,DeepAR
2015-05-25,2.768266797065735,DeepAR
2015-05-26,2.3142508044838905,DeepAR
2015-05-27,1.7914488166570663,DeepAR
2015-05-28,1.550612561404705,DeepAR
2015-05-29,1.31054375320673,DeepAR
2015-05-30,1.1334340274333954,DeepAR
2015-05-31,0.9927354007959366,DeepAR
2015-06-01,0.8861739560961723,DeepAR
2015-06-02,0.8054214715957642,DeepAR
2015-06-03,0.7448215782642365,DeepAR
2015-06-04,0.6997980177402496,DeepAR
2015-06-05,0.6663145869970322,DeepAR
2015-06-06,0.6415573135018349,DeepAR
2015-06-07,0.6233943998813629,DeepAR
2015-06-08,0.6100351363420486,DeepAR
2015-06-09,0.6002857163548471,DeepAR
2015-06-10,0.5931228771805763,DeepAR
2015-06-11,0.5879781395196915,DeepAR
2015-06-12,0.5841693282127379,DeepAR
2015-06-13,0.5815543234348297,DeepAR
2015-06-14,0.5794793739914894,DeepAR
2015-06-15,0.5780297517776489,DeepAR
2015-06-16,0.5769780650734901,DeepAR
2015-06-17,0.5763243138790131,DeepAR
2015-06-18,0.575670562684536,DeepAR
2015-06-19,0.5753010511398315,DeepAR
2015-06-20,0.5750452354550362,DeepAR
2015-06-21,0.5749031156301498,DeepAR
2015-06-22,0.5747325718402863,DeepAR
2015-06-23,0.5746757239103317,DeepAR
2015-06-24,0.5746188759803772,DeepAR
2015-06-25,0.5745620280504227,DeepAR
2015-06-26,0.5745620280504227,DeepAR
2015-06-27,0.5745051801204681,DeepAR
2015-06-28,0.5744767561554909,DeepAR
2015-06-29,0.5744199082255363,DeepAR
2015-06-30,0.5744199082255363,DeepAR
2015-07-01,0.5743914842605591,DeepAR
2015-07-02,0.5743914842605591,DeepAR
2015-07-03,0.5743914842605591,DeepAR
2015-07-04,0.5743914842605591,DeepAR
2015-07-05,0.5743914842605591,DeepAR
2015-07-06,0.5743914842605591,DeepAR
2015-07-07,0.5743914842605591,DeepAR
2015-07-08,0.5743914842605591,DeepAR
2015-07-09,0.5743914842605591,DeepAR
2015-07-10,0.5743914842605591,DeepAR
2015-07-11,0.5743914842605591,DeepAR
2015-07-12,0.5743914842605591,DeepAR
2015-07-13,0.5743914842605591,DeepAR
2015-07-14,0.5743914842605591,DeepAR
2015-07-15,0.5743914842605591,DeepAR
2015-07-16,0.5743914842605591,DeepAR
2015-07-17,0.5743914842605591,DeepAR
2015-07-18,0.5743914842605591,DeepAR
2015-07-19,0.5743914842605591,DeepAR
2015-07-20,0.5743914842605591,DeepAR
2015-07-21,11.666673272848131,DeepAR
2015-07-22,14.328293353319168,DeepAR
2015-07-23,0.0,DeepAR
2015-07-24,1.75120048224926,DeepAR
2015-07-25,0.9124092757701874,DeepAR
2015-07-26,1.0962270572781565,DeepAR
2015-07-27,0.975681021809578,DeepAR
2015-07-28,0.917951948940754,DeepAR
2015-07-29,0.8426568657159805,DeepAR
2015-07-30,0.7826538756489754,DeepAR
2015-07-31,0.7327413931488991,DeepAR
2015-08-01,0.6938005611300468,DeepAR
2015-08-02,0.6637564301490784,DeepAR
2015-08-03,0.6409035623073578,DeepAR
2015-08-04,0.6237070634961128,DeepAR
2015-08-05,0.6108310073614119,DeepAR
2015-08-06,0.6011100113391876,DeepAR
2015-08-07,0.5940892919898033,DeepAR
2015-08-08,0.5887171626091003,DeepAR
2015-08-09,0.5848799273371696,DeepAR
2015-08-10,0.6149809062480927,DeepAR
2015-08-11,1.529095619916916,DeepAR
2015-08-12,1.6352307051420212,DeepAR
2015-08-13,1.7457715049386024,DeepAR
2015-08-14,1.6879571601748466,DeepAR
2015-08-15,0.4988690093159676,DeepAR
2015-08-16,0.7175914198160172,DeepAR
2015-08-17,0.6411309540271759,DeepAR
2015-08-18,0.6499708071351051,DeepAR
2015-08-19,0.6330585479736328,DeepAR
2015-08-20,0.6224564090371132,DeepAR
2015-08-21,0.6115700304508209,DeepAR
2015-08-22,0.6028438732028008,DeepAR
2015-08-23,0.5958515778183937,DeepAR
2015-08-24,0.5905647203326225,DeepAR
2015-08-25,0.5863579735159874,DeepAR
2015-08-26,0.5833166092634201,DeepAR
2015-08-27,0.5809858441352844,DeepAR
2015-08-28,0.5791951343417168,DeepAR
2015-08-29,0.5779729038476944,DeepAR
2015-08-30,0.5770633369684219,DeepAR
2015-08-31,0.5762674659490585,DeepAR
2015-09-01,0.5757558345794678,DeepAR
2015-09-02,0.5753863230347633,DeepAR
2015-09-03,0.5750736594200134,DeepAR
2015-09-04,0.5750168114900589,DeepAR
2015-09-05,0.5746757239103317,DeepAR
2015-09-06,0.5746757239103317,DeepAR
2015-09-07,0.5746757239103317,DeepAR
2015-09-08,0.5745620280504227,DeepAR
2015-09-09,0.5745620280504227,DeepAR
2015-09-10,0.5744483321905136,DeepAR
2015-09-11,0.5744483321905136,DeepAR
2015-09-12,0.5744483321905136,DeepAR
2015-09-13,0.5744767561554909,DeepAR
2015-09-14,0.5744483321905136,DeepAR
2015-09-15,0.5744199082255363,DeepAR
2015-09-16,0.5744199082255363,DeepAR
2015-09-17,0.5743914842605591,DeepAR
2015-09-18,0.5743914842605591,DeepAR
2015-09-19,0.5743914842605591,DeepAR
2015-09-20,0.5743914842605591,DeepAR
2015-09-21,0.5743914842605591,DeepAR
2015-09-22,0.5743914842605591,DeepAR
2015-09-23,0.5743914842605591,DeepAR
2015-09-24,0.5743914842605591,DeepAR
2015-09-25,0.5743914842605591,DeepAR
2015-09-26,0.5743914842605591,DeepAR
2015-09-27,0.5743914842605591,DeepAR
2015-09-28,0.5743914842605591,DeepAR
2015-09-29,0.5743914842605591,DeepAR
2015-09-30,0.5743914842605591,DeepAR
2015-10-01,0.5743914842605591,DeepAR
2015-10-02,0.5743914842605591,DeepAR
2015-10-03,0.5743914842605591,DeepAR
2015-10-04,0.5743914842605591,DeepAR
2015-10-05,0.5743914842605591,DeepAR
2015-10-06,0.5743914842605591,DeepAR
2015-10-07,0.5743914842605591,DeepAR
2015-10-08,0.7609948143362999,DeepAR
2015-10-09,1.0670640692114828,DeepAR
2015-10-10,1.1294830963015556,DeepAR
2015-10-11,1.1260153725743294,DeepAR
2015-10-12,0.8454708382487297,DeepAR
2015-10-13,0.9316807240247726,DeepAR
2015-10-14,0.9797172248363496,DeepAR
2015-10-15,0.9876759350299836,DeepAR
2015-10-16,1.0568030178546906,DeepAR
2015-10-17,1.288287788629532,DeepAR
2015-10-18,1.8107486888766289,DeepAR
2015-10-19,2.563045769929886,DeepAR
2015-10-20,2.8858283162117004,DeepAR
2015-10-21,2.915673479437828,DeepAR
2015-10-22,3.1612849608063702,DeepAR
2015-10-23,3.225835785269737,DeepAR
2015-10-24,3.350730687379837,DeepAR
2015-10-25,3.49907536059618,DeepAR
2015-10-26,3.585171550512314,DeepAR
2015-10-27,3.877654150128365,DeepAR
2015-10-28,4.093676283955573,DeepAR
2015-10-29,4.2531347274780265,DeepAR
2015-10-30,4.477030299603938,DeepAR
2015-10-31,4.302961938083172,DeepAR
2015-11-01,4.3587297573685655,DeepAR
2015-11-02,3.1026747450232506,DeepAR
2015-11-03,3.452033698558808,DeepAR
2015-11-04,3.7918706238269806,DeepAR
2015-11-05,14.398756362497807,DeepAR
2015-11-06,4.885710068047047,DeepAR
2015-11-07,4.465234354138373,DeepAR
2015-11-08,4.44178458303213,DeepAR
2015-11-09,5.07083535194397,DeepAR
2015-11-10,5.203404724597932,DeepAR
2015-11-11,5.333387516438961,DeepAR
2015-11-12,15.381827615201473,DeepAR
2015-11-13,5.729248076677322,DeepAR
2015-11-14,6.235137805342674,DeepAR
2015-11-15,6.095888800919057,DeepAR
2015-11-16,6.235592588782311,DeepAR
2015-11-17,6.451529450714588,DeepAR
2015-11-18,6.516790874302387,DeepAR
2015-11-19,6.39343086630106,DeepAR
2015-11-20,6.217287555336952,DeepAR
2015-11-21,5.76179351657629,DeepAR
2015-11-22,5.652105435729027,DeepAR
2015-11-23,5.496342107653618,DeepAR
2015-11-24,5.377956293523312,DeepAR
2015-11-25,5.5139365419745445,DeepAR
2015-11-26,5.2304643392562875,DeepAR
2015-11-27,5.476985387504102,DeepAR
2015-11-28,5.151928924024106,DeepAR
2015-11-29,5.14075830578804,DeepAR
2015-11-30,5.5925288051366815,DeepAR
2015-12-01,5.813837796449661,DeepAR
2015-12-02,6.2883758917450905,DeepAR
2015-12-03,6.345593333244324,DeepAR
2015-12-04,5.961017087101936,DeepAR
2015-12-05,6.221977509558201,DeepAR
2015-12-06,5.8481739461421975,DeepAR
2015-12-07,6.345195397734642,DeepAR
2015-12-08,6.3909295573830605,DeepAR
2015-12-09,6.3509370386600486,DeepAR
2015-12-10,6.733949966728687,DeepAR
2015-12-11,6.484671793878079,DeepAR
2015-12-12,6.3811517134308815,DeepAR
2015-12-13,6.426772177219392,DeepAR
2015-12-14,6.519690118730067,DeepAR
2015-12-15,6.83678787201643,DeepAR
2015-12-16,7.245723456144332,DeepAR
2015-12-17,7.166193202137947,DeepAR
2015-12-18,7.364905141294002,DeepAR
2015-12-19,7.322581857442857,DeepAR
2015-12-20,7.37792331725359,DeepAR
2015-12-21,7.625893987715244,DeepAR
2015-12-22,7.6952484622597686,DeepAR
2015-12-23,7.816135585308075,DeepAR
2015-12-24,7.527063861489296,DeepAR
2015-12-25,7.42550503462553,DeepAR
2015-12-26,7.863035127520561,DeepAR
2015-12-27,8.08883510529995,DeepAR
2015-12-28,8.023175746202469,DeepAR
2015-12-29,6.869702823460102,DeepAR
2015-12-30,7.106275483965874,DeepAR
2015-12-31,8.534295484423637,DeepAR
2016-01-01,8.873592354357243,DeepAR
2016-01-02,8.829904720187187,DeepAR
2016-01-03,9.151322916150091,DeepAR
2016-01-04,9.120767153799532,DeepAR
2016-01-05,9.148139432072641,DeepAR
2016-01-06,9.108516424894331,DeepAR
2016-01-07,17.359595522284508,DeepAR
2016-01-08,20.32791018486023,DeepAR
2016-01-09,18.194407373666767,DeepAR
2016-01-10,8.380351290106772,DeepAR
2016-01-11,9.633052274584768,DeepAR
2016-01-12,9.689644388854504,DeepAR
2016-01-13,9.457846954464912,DeepAR
2016-01-14,9.078983925282957,DeepAR
2016-01-15,9.056898504495619,DeepAR
2016-01-16,8.667404912412168,DeepAR
2016-01-17,8.633523546159267,DeepAR
2016-01-18,8.477873913943768,DeepAR
2016-01-19,8.378731124103071,DeepAR
2016-01-20,8.144915588200092,DeepAR
2016-01-21,8.221376053988934,DeepAR
2016-01-22,8.109470903873444,DeepAR
2016-01-23,8.027553036808968,DeepAR
2016-01-24,8.159724473953247,DeepAR
2016-01-25,7.915704734623432,DeepAR
2016-01-26,7.952172681689262,DeepAR
2016-01-27,7.827050387859344,DeepAR
2016-01-28,7.642919942736626,DeepAR
2016-01-29,7.861045449972153,DeepAR
2016-01-30,7.802492082118987,DeepAR
2016-01-31,7.383267022669315,DeepAR
2016-02-01,7.3882127925753585,DeepAR
2016-02-02,66.25309308990836,DeepAR
2016-02-03,49.68514762818813,DeepAR
2016-02-04,42.10930824279785,DeepAR
2016-02-05,42.4215454980731,DeepAR
2016-02-06,42.864362448453896,DeepAR
2016-02-07,42.248727791011326,DeepAR
2016-02-08,14.239297918975351,DeepAR
2016-02-09,15.71694616228342,DeepAR
2016-02-10,13.183688707649708,DeepAR
2016-02-11,12.455381453037262,DeepAR
2016-02-12,11.600047498941422,DeepAR
2016-02-13,10.737437009811401,DeepAR
2016-02-14,10.685762241482736,DeepAR
2016-02-15,9.845663532614706,DeepAR
2016-02-16,9.411800131201744,DeepAR
2016-02-17,9.158372059464456,DeepAR
2016-02-18,9.038764014840128,DeepAR
2016-02-19,8.158388547599317,DeepAR
2016-02-20,6.2790244072675705,DeepAR
2016-02-21,5.153179578483106,DeepAR
2016-02-22,4.733926095068456,DeepAR
2016-02-23,4.456280805170536,DeepAR
2016-02-24,4.221584126353264,DeepAR
2016-02-25,4.0291254594922075,DeepAR
2016-02-26,3.7468470633029938,DeepAR
2016-02-27,3.5649052634835243,DeepAR
2016-02-28,3.528749980032444,DeepAR
2016-02-29,3.0628243461251263,DeepAR
2016-03-01,2.9673766717314716,DeepAR
2016-03-02,2.563926912844181,DeepAR
2016-03-03,2.364078015089035,DeepAR
2016-03-04,2.0747504755854607,DeepAR
2016-03-05,2.0169929787516594,DeepAR
2016-03-06,1.8925244361162183,DeepAR
2016-03-07,1.8015677481889725,DeepAR
2016-03-08,2.837507575750351,DeepAR
2016-03-09,3.1764633581042285,DeepAR
2016-03-10,2.865760996937752,DeepAR
2016-03-11,2.5093244761228557,DeepAR
2016-03-12,2.4716058745980263,DeepAR
2016-03-13,2.5847616791725163,DeepAR
2016-03-14,3.0146457254886627,DeepAR
2016-03-15,2.665599435567856,DeepAR
2016-03-16,2.0043158903717995,DeepAR
2016-03-17,0.7596588879823685,DeepAR
2016-03-18,0.9042231738567352,DeepAR
2016-03-19,0.7813463732600212,DeepAR
2016-03-20,0.7629276439547539,DeepAR
2016-03-21,0.7202064245939255,DeepAR
2016-03-22,0.6892527267336845,DeepAR
2016-03-23,0.6618804484605789,DeepAR
2016-03-24,0.6405908986926079,DeepAR
2016-03-25,0.6239913031458855,DeepAR
2016-03-26,0.6113142147660255,DeepAR
2016-03-27,0.6017637625336647,DeepAR
2016-03-28,0.5945724993944168,DeepAR
2016-03-29,0.5892856419086456,DeepAR
2016-03-30,0.5853062868118286,DeepAR
2016-03-31,0.5822933465242386,DeepAR
2016-04-01,0.5801615491509438,DeepAR
2016-04-02,0.5786550790071487,DeepAR
2016-04-03,0.5774612724781036,DeepAR
2016-04-04,0.576636977493763,DeepAR
2016-04-05,0.5759832262992859,DeepAR
2016-04-06,0.5755284428596497,DeepAR
2016-04-07,0.5752442032098771,DeepAR
2016-04-08,0.5749599635601044,DeepAR
2016-04-09,0.574817843735218,DeepAR
2016-04-10,0.5747609958052635,DeepAR
2016-04-11,0.5746188759803772,DeepAR
2016-04-12,0.5745904520153999,DeepAR
2016-04-13,0.5746188759803772,DeepAR
2016-04-14,0.5745051801204681,DeepAR
2016-04-15,0.5744483321905136,DeepAR
2016-04-16,0.5744483321905136,DeepAR
2016-04-17,0.5744767561554909,DeepAR
2016-04-18,0.5744199082255363,DeepAR
2016-04-19,0.5744199082255363,DeepAR
2016-04-20,0.5743914842605591,DeepAR
2016-04-21,0.5743914842605591,DeepAR
2016-04-22,0.5743914842605591,DeepAR
2016-04-23,0.5743914842605591,DeepAR
2016-04-24,0.5743914842605591,DeepAR
2016-04-25,0.5743914842605591,DeepAR
2016-04-26,0.5743914842605591,DeepAR
2016-04-27,0.5743914842605591,DeepAR
2016-04-28,0.5743914842605591,DeepAR
2016-04-29,0.5743914842605591,DeepAR
2016-04-30,0.5743914842605591,DeepAR
2016-05-01,0.5743914842605591,DeepAR
2016-05-02,0.5743914842605591,DeepAR
2016-05-03,0.5743914842605591,DeepAR
2016-05-04,0.5743914842605591,DeepAR
2016-05-05,0.5743914842605591,DeepAR
2016-05-06,0.5743914842605591,DeepAR
2016-05-07,0.5743914842605591,DeepAR
2016-05-08,0.5743914842605591,DeepAR
2016-05-09,0.5743914842605591,DeepAR
2016-05-10,0.5743914842605591,DeepAR
2016-05-11,0.5743914842605591,DeepAR
2016-05-12,0.5743914842605591,DeepAR
2016-05-13,0.5743914842605591,DeepAR
2016-05-14,0.5743914842605591,DeepAR
2016-05-15,0.5743914842605591,DeepAR
2016-05-16,0.5743914842605591,DeepAR
2016-05-17,0.5743914842605591,DeepAR
2016-05-18,0.5743914842605591,DeepAR
2016-05-19,0.5743914842605591,DeepAR
2016-05-20,0.5743914842605591,DeepAR
2016-05-21,0.5743914842605591,DeepAR
2016-05-22,0.5743914842605591,DeepAR
2016-05-23,0.5743914842605591,DeepAR
2016-05-24,0.5743914842605591,DeepAR
2016-05-25,0.5743914842605591,DeepAR
2016-05-26,0.5743914842605591,DeepAR
2016-05-27,0.5743914842605591,DeepAR
2016-05-28,0.5743914842605591,DeepAR
2016-05-29,0.5743914842605591,DeepAR
2016-05-30,0.5743914842605591,DeepAR
2016-05-31,0.5743914842605591,DeepAR
2016-06-01,0.5743914842605591,DeepAR
2016-06-02,0.5743914842605591,DeepAR
2016-06-03,0.5743914842605591,DeepAR
2016-06-04,0.5743914842605591,DeepAR
2016-06-05,0.5743914842605591,DeepAR
2016-06-06,0.5743914842605591,DeepAR
2016-06-07,0.5743914842605591,DeepAR
2016-06-08,0.5743914842605591,DeepAR
2016-06-09,0.5743914842605591,DeepAR
2016-06-10,0.5743914842605591,DeepAR
2016-06-11,0.5743914842605591,DeepAR
2016-06-12,0.5743914842605591,DeepAR
2016-06-13,0.5743914842605591,DeepAR
2016-06-14,0.5743914842605591,DeepAR
2016-06-15,0.5743914842605591,DeepAR
2016-06-16,0.5743914842605591,DeepAR
2016-06-17,0.5743914842605591,DeepAR
2016-06-18,0.5743914842605591,DeepAR
2016-06-19,0.5743914842605591,DeepAR
2016-06-20,0.5743914842605591,DeepAR
2016-06-21,0.5743914842605591,DeepAR
2016-06-22,0.5743914842605591,DeepAR
2016-06-23,0.5743914842605591,DeepAR
2016-06-24,0.5743914842605591,DeepAR
2016-06-25,0.5743914842605591,DeepAR
2016-06-26,0.5743914842605591,DeepAR
2016-06-27,0.5743914842605591,DeepAR
2016-06-28,0.5743914842605591,DeepAR
2016-06-29,0.5743914842605591,DeepAR
2016-06-30,0.5743914842605591,DeepAR
2016-07-01,0.5743914842605591,DeepAR
2016-07-02,0.5743914842605591,DeepAR
2016-07-03,0.5743914842605591,DeepAR
2016-07-04,0.5743914842605591,DeepAR
2016-07-05,0.5743914842605591,DeepAR
2016-07-06,0.5743914842605591,DeepAR
2016-07-07,0.5743914842605591,DeepAR
2016-07-08,0.5743914842605591,DeepAR
2016-07-09,0.5743914842605591,DeepAR
2016-07-10,0.5743914842605591,DeepAR
2016-07-11,0.5743914842605591,DeepAR
2016-07-12,0.5743914842605591,DeepAR
2016-07-13,0.5743914842605591,DeepAR
2016-07-14,0.5743914842605591,DeepAR
2016-07-15,0.5743914842605591,DeepAR
2016-07-16,0.5743914842605591,DeepAR
2016-07-17,0.5743914842605591,DeepAR
2016-07-18,0.5743914842605591,DeepAR
2016-07-19,0.5743914842605591,DeepAR
2016-07-20,0.5743914842605591,DeepAR
2016-07-21,0.5743914842605591,DeepAR
2016-07-22,0.5743914842605591,DeepAR
2016-07-23,0.5743914842605591,DeepAR
2016-07-24,0.5743914842605591,DeepAR
2016-07-25,0.5743914842605591,DeepAR
2016-07-26,0.5743914842605591,DeepAR
2016-07-27,0.5743914842605591,DeepAR
2016-07-28,0.5743914842605591,DeepAR
2016-07-29,0.5743914842605591,DeepAR
2016-07-30,0.5743914842605591,DeepAR
2016-07-31,0.5743914842605591,DeepAR
2016-08-01,0.5743914842605591,DeepAR
2016-08-02,0.5743914842605591,DeepAR
2016-08-03,0.5743914842605591,DeepAR
2016-08-04,0.5743914842605591,DeepAR
2016-08-05,0.5743914842605591,DeepAR
2016-08-06,0.5743914842605591,DeepAR
2016-08-07,0.5743914842605591,DeepAR
2016-08-08,0.5743914842605591,DeepAR
2016-08-09,0.5743914842605591,DeepAR
2016-08-10,0.5743914842605591,DeepAR
2016-08-11,0.5743914842605591,DeepAR
2016-08-12,0.5743914842605591,DeepAR
